key,fare_amount
2011-09-03 19:22:17.0000003,7.8599999999999985
2011-09-03 19:22:17.0000002,17.614000000000004
2013-11-21 14:19:21.0000001,39.85
2015-01-02 11:55:57.0000003,21.0383
2013-11-23 22:19:37.0000004,5.385
2013-11-23 22:19:37.0000003,8.82
2013-11-23 22:19:37.0000005,11.5
2011-04-04 19:54:33.0000001,5.4
2014-07-14 16:18:37.0000002,7.238300000000001
2014-03-18 19:55:17.0000001,6.35
2010-06-05 23:05:25.0000006,6.9790000000000045
2014-09-09 22:48:37.0000001,8.495
2014-09-09 22:48:37.0000002,5.57
2014-03-28 21:55:17.0000003,5.275
2014-03-28 21:55:17.0000001,7.955
2009-09-24 22:41:17.0000001,8.695999999999996
2012-04-27 18:37:09.0000002,8.862
2014-04-05 18:11:33.0000002,16.144899999999996
2013-11-07 22:25:25.0000003,7.545
2013-11-07 22:25:25.0000001,4.505
2012-06-30 03:53:29.0000002,5.064
2011-05-19 16:01:41.0000001,6.459999999999997
2010-01-11 12:38:33.0000002,3.7870000000000004
2010-10-16 09:26:33.0000001,8.908000000000001
2010-10-16 09:26:33.0000003,6.407999999999998
2014-07-25 18:06:37.0000007,6.878299999999999
2014-05-13 21:07:29.0000004,9.93
2014-05-13 21:07:29.0000001,31.055
2013-11-16 18:33:25.0000005,11.465
2009-08-02 14:01:33.0000004,8.528
2015-01-12 15:36:37.0000008,11.27
2013-05-26 15:18:37.0000005,23.7683
2013-05-26 15:18:37.0000001,51.13999999999997
2013-05-26 15:18:37.0000003,15.225
2009-09-20 23:07:01.0000001,8.767999999999999
2009-09-25 21:43:49.0000004,9.113999999999997
2009-09-25 21:43:49.00000010,10.169
2009-03-22 20:58:33.0000003,13.720000000000004
2011-12-09 21:19:25.0000001,7.124000000000002
2013-07-05 20:44:49.0000001,12.01
2013-12-20 15:58:29.0000006,14.037999999999997
2013-12-20 15:58:29.0000001,8.68
2014-10-06 14:37:25.0000005,54.24029999999996
2015-01-18 23:09:25.0000001,5.995
2014-02-06 13:26:49.0000002,4.355
2013-02-27 19:25:13.0000001,15.795
2009-09-15 08:28:53.0000003,11.791999999999991
2012-07-18 22:34:53.0000003,7.111000000000001
2011-05-17 22:09:17.0000002,4.169999999999999
2010-09-19 17:13:29.0000008,30.596199999999985
2010-09-19 17:13:29.0000006,14.610000000000007
2013-03-19 18:08:29.0000002,8.6044
2013-03-19 18:08:29.0000001,12.12
2011-04-23 11:01:49.0000001,9.196000000000005
2013-07-04 05:39:13.0000001,17.1466
2010-11-08 10:01:37.0000003,4.737000000000003
2009-04-01 19:28:09.0000001,5.3595000000000015
2011-11-26 02:04:29.0000004,5.196999999999999
2011-11-26 02:04:29.0000003,3.8159999999999963
2009-01-11 07:56:01.0000001,4.851999999999999
2012-05-30 09:19:13.0000002,5.959999999999999
2014-10-28 22:42:33.0000003,11.2
2014-07-19 21:05:37.0000002,11.745
2012-10-02 14:17:13.0000001,5.279
2012-10-20 00:36:37.0000002,6.669
2014-06-19 22:37:09.0000006,7.325
2014-06-19 22:37:09.0000004,8.465
2011-05-11 13:24:37.0000002,10.029999999999994
2014-10-13 00:42:05.0000002,9.65
2013-12-08 10:41:05.0000007,9.245
2009-07-04 13:00:57.0000002,11.207999999999997
2015-06-30 04:09:45.0000001,25.714499999999994
2013-09-08 03:47:57.0000002,8.93
2009-05-15 21:19:13.0000004,29.07829999999999
2010-01-29 08:32:53.0000002,13.272499999999997
2015-05-15 01:51:49.0000003,5.925
2012-11-12 10:06:17.0000003,7.676
2013-12-01 22:23:57.0000003,46.89189999999999
2014-01-03 15:48:49.0000001,8.855
2013-01-19 20:19:45.0000002,2.5820000000000003
2015-03-17 21:44:26.0000002,4.985
2009-01-06 07:36:34.0000005,4.655000000000001
2013-01-20 20:41:26.0000002,14.715
2015-06-07 00:38:14.0000001,9.185
2009-01-03 00:51:02.0000002,13.236999999999997
2009-01-03 00:51:02.0000001,12.002000000000004
2009-08-02 05:08:42.0000001,25.668699999999987
2013-10-18 09:06:14.0000002,6.23
2009-04-26 17:29:42.0000001,6.259999999999998
2015-02-25 22:00:38.0000002,13.625
2010-10-06 23:31:54.0000001,13.249000000000002
2009-01-21 20:04:30.0000006,8.548000000000002
2013-12-18 14:26:58.0000002,28.03919999999999
2014-04-26 18:02:26.0000003,5.61
2014-10-05 13:58:18.0000002,7.49
2014-10-05 13:58:18.0000001,7.7
2013-05-23 23:54:42.0000004,7.275
2009-11-23 19:06:14.0000005,10.714000000000004
2010-09-01 08:23:54.0000002,7.397699999999999
2011-12-10 23:39:06.0000001,12.736999999999998
2009-12-17 15:54:46.0000002,10.367999999999997
2010-06-16 18:41:54.0000003,7.880000000000003
2011-11-02 08:21:50.0000003,7.588000000000001
2011-11-02 08:21:50.0000001,9.786000000000003
2009-03-15 03:31:14.0000003,5.818000000000007
2014-09-08 19:07:46.0000001,7.855
2010-04-24 23:31:50.0000004,4.816000000000003
2010-04-24 23:31:50.0000002,10.277000000000003
2011-03-03 21:31:42.0000004,5.513999999999999
2011-03-03 21:31:42.0000002,14.094999999999997
2011-09-05 10:47:26.0000001,8.149999999999999
2012-09-16 12:48:06.0000002,8.478000000000002
2015-04-10 11:56:54.0000005,11.255
2013-10-15 23:31:26.0000002,19.2683
2013-06-21 18:06:14.0000002,9.6233
2009-05-19 15:44:30.0000001,8.777999999999997
2014-01-26 08:48:30.0000003,8.33
2014-12-25 21:32:58.0000002,7.955
2011-07-30 15:27:58.0000001,7.532000000000002
2010-09-24 22:40:06.0000007,6.941000000000005
2010-02-06 17:37:10.0000005,47.93410000000001
2010-02-06 17:37:10.0000001,12.372
2012-08-13 15:02:26.0000001,7.816
2013-01-14 18:42:54.0000004,8.375
2013-01-14 18:42:54.0000005,8.365
2009-11-11 21:20:18.0000002,5.952000000000001
2009-04-18 02:44:34.0000004,32.49809999999998
2009-04-18 02:44:34.0000001,8.547000000000002
2014-01-10 12:28:38.0000002,5.805
2014-10-11 00:26:38.0000004,19.7583
2010-01-30 02:13:06.0000004,4.510999999999999
2009-08-26 23:55:38.0000001,7.493000000000003
2012-09-07 23:20:34.0000002,10.132
2012-09-07 23:20:34.0000005,9.794
2015-01-10 14:32:14.0000002,14.735
2010-05-31 20:43:42.0000001,5.532999999999999
2010-05-31 20:43:42.0000003,5.695000000000002
2014-05-18 14:43:26.0000004,7.325
2011-10-08 18:18:26.0000002,5.308000000000001
2011-10-08 18:18:26.0000003,14.168999999999997
2010-03-23 13:23:34.0000003,11.536
2010-12-21 08:46:02.0000001,12.02
2010-12-21 08:46:02.0000002,4.796000000000001
2010-06-19 22:52:30.0000003,8.329000000000002
2013-01-03 01:43:10.0000002,10.775
2013-11-24 03:44:46.0000001,17.086599999999997
2011-04-16 12:57:18.0000002,4.489000000000001
2012-10-11 22:24:18.0000002,8.925
2011-05-17 23:42:46.0000006,6.590999999999999
2011-05-17 23:42:46.0000003,5.016699999999999
2014-01-09 17:27:18.0000003,5.82
2014-01-09 17:27:18.0000004,8.805
2010-01-09 13:24:22.0000002,42.80300000000004
2010-01-09 13:24:22.0000001,7.376000000000002
2009-03-11 21:46:54.0000006,7.115999999999998
2012-08-22 20:54:46.0000004,9.313999999999998
2012-08-22 20:54:46.0000005,26.0708
2009-02-21 20:49:34.0000002,10.472999999999995
2012-08-10 14:04:14.0000001,8.212000000000002
2009-10-17 03:52:42.0000005,9.805000000000001
2014-02-27 09:36:26.0000001,14.279899999999998
2014-03-11 20:24:02.0000005,11.72
2014-03-11 20:24:02.0000001,6.49
2015-05-07 15:33:26.0000004,4.945
2012-09-10 21:07:54.0000008,7.626
2012-04-20 00:06:10.0000003,4.635000000000001
2012-04-20 00:06:10.0000004,14.662
2012-06-12 23:10:42.0000004,10.476
2013-04-21 19:50:54.0000002,7.47
2013-02-06 18:21:18.0000005,18.2
2014-05-01 21:05:34.0000001,28.63299999999999
2011-04-22 19:23:54.0000004,5.383999999999998
2011-09-17 15:41:06.0000002,7.2760000000000025
2015-03-05 13:21:58.0000001,54.92039999999997
2015-06-21 17:16:10.0000001,7.425
2010-06-02 22:04:10.0000002,25.33869999999999
2010-06-02 22:04:10.0000001,8.256000000000002
2015-02-27 19:36:02.0000008,15.476599999999998
2015-02-27 19:36:02.0000005,7.99
2013-04-06 19:16:10.0000002,7.95
2014-03-08 16:08:26.0000006,18.7016
2014-03-08 16:08:26.0000005,4.59
2013-12-06 23:40:42.0000004,5.97
2013-12-06 23:40:42.0000005,14.585
2014-09-13 19:05:02.0000001,6.165
2015-03-12 13:01:54.0000003,4.715
2015-03-12 13:01:54.0000006,5.22
2014-10-04 21:48:22.0000001,11.79
2012-01-22 04:13:34.0000001,22.696000000000005
2012-01-22 04:13:34.0000003,9.638999999999998
2010-12-17 10:33:34.0000003,14.199999999999996
2010-12-17 10:33:34.0000001,26.0953
2012-06-04 11:34:58.0000002,7.747999999999999
2012-12-08 20:08:38.0000001,15.905
2012-12-08 20:08:38.0000002,8.663
2013-12-29 01:20:50.0000002,21.205
2014-03-28 22:34:26.0000002,9.845
2013-09-07 19:43:18.0000002,16.47
2013-09-07 19:43:18.0000007,7.51
2010-03-07 00:47:26.0000002,12.162
2010-03-07 00:47:26.0000003,6.697099999999998
2010-10-31 18:45:58.0000004,6.048000000000001
2015-02-03 09:00:58.0000003,39.94689999999996
2012-08-08 08:58:50.0000002,6.076000000000002
2011-04-08 15:01:02.0000002,5.236000000000001
2015-01-10 09:38:54.0000006,6.96
2015-01-10 09:38:54.0000002,13.023299999999999
2015-01-10 09:38:54.0000005,11.035
2015-01-10 09:38:54.0000001,8.855
2014-10-03 00:50:06.0000003,8.88
2010-06-18 19:19:26.0000004,13.230000000000002
2013-06-21 00:00:34.0000004,9.37
2012-02-29 12:03:34.0000003,6.506000000000006
2013-09-16 14:16:34.0000002,30.532699999999995
2011-03-10 18:16:14.0000002,6.1720000000000015
2011-05-19 02:06:46.0000001,6.872000000000001
2014-08-08 15:26:18.0000001,7.77
2009-03-11 12:01:30.0000003,4.797999999999999
2012-07-26 12:40:38.0000004,10.216000000000001
2014-05-26 22:57:10.0000001,10.15
2010-09-04 18:31:42.0000004,11.027999999999999
2011-09-22 20:05:22.0000002,5.891999999999999
2011-09-22 20:05:22.0000004,6.552
2014-08-09 01:27:30.0000001,14.17
2014-10-31 12:04:26.0000003,11.225
2013-04-10 21:03:42.0000006,12.08
2011-12-29 19:29:50.0000002,8.392000000000003
2013-03-14 21:43:46.0000002,4.37
2009-02-08 00:04:06.0000003,4.563
2012-02-04 22:47:18.0000002,4.865999999999999
2012-05-06 03:01:10.0000001,20.604699999999998
2014-07-08 08:56:58.0000002,5.566
2014-07-08 08:56:58.0000005,5.97
2014-07-08 08:56:58.0000004,16.9433
2014-07-08 08:56:58.0000003,10.215
2011-02-19 10:14:58.0000001,7.159999999999997
2010-08-16 17:14:18.0000002,6.685
2012-12-27 21:01:54.0000002,16.07
2015-05-31 20:48:54.0000002,14.425
2013-01-06 12:39:54.0000006,5.69
2010-12-24 04:23:06.0000001,28.386400000000002
2010-11-10 23:21:50.0000001,7.696000000000001
2011-10-01 00:42:26.0000002,20.069699999999994
2013-03-31 00:09:58.0000001,26.0033
2011-07-20 08:05:02.0000001,4.3050999999999995
2009-05-03 16:02:54.0000004,4.532000000000003
2012-09-06 17:58:06.0000002,9.86
2014-04-06 16:47:14.0000001,13.85
2014-04-06 16:47:14.0000002,28.766199999999998
2014-09-06 03:52:50.0000001,8.564800000000002
2014-01-01 13:06:34.0000002,12.59
2011-12-25 15:35:54.0000002,6.207999999999998
2011-12-25 15:35:54.0000005,4.832999999999998
2011-12-25 15:35:54.0000001,5.648000000000001
2015-05-14 23:11:58.0000004,14.003
2015-04-22 09:54:06.0000001,6.075
2012-09-01 19:04:18.0000001,10.537
2013-06-06 02:54:50.0000001,36.87739999999999
2011-09-03 00:03:42.0000007,46.047600000000045
2013-07-02 22:27:14.0000002,5.475
2011-07-18 00:04:54.0000001,16.670999999999996
2011-04-03 03:46:18.0000001,5.213000000000001
2010-06-25 14:00:14.0000001,8.440000000000003
2014-09-10 16:40:02.0000001,7.515
2011-03-01 07:23:14.0000002,5.615999999999999
2011-06-24 13:23:18.0000005,10.635999999999997
2012-01-01 18:02:46.0000001,19.637999999999998
2015-03-28 19:31:26.0000004,10.87
2010-07-13 11:53:15.0000006,10.207999999999995
2010-07-13 11:53:15.0000005,6.191999999999998
2010-07-13 11:53:15.0000003,5.312
2013-02-07 13:47:59.0000002,16.015
2015-05-19 13:58:11.0000006,33.54759999999997
2015-05-19 13:58:11.0000009,17.37
2012-07-31 22:21:11.0000003,6.796000000000003
2013-01-03 08:50:31.0000003,9.07
2010-03-18 00:05:43.0000001,19.61
2009-04-14 17:43:23.0000001,46.313100000000006
2009-04-14 17:43:23.0000002,8.008
2015-06-15 14:34:03.0000001,11.98
2014-11-26 06:46:23.0000002,29.94879999999996
2010-12-19 16:25:15.0000002,7.464000000000003
2015-06-18 20:56:55.0000004,5.01
2015-06-18 20:56:55.0000008,17.22
2015-04-28 20:15:27.0000003,6.885
2013-01-23 13:49:19.0000001,9.395
2012-01-03 08:49:15.0000005,10.790000000000004
2012-06-09 19:03:11.0000005,7.204
2012-06-09 19:03:11.0000007,9.711999999999998
2009-05-27 02:00:51.0000001,16.32800000000001
2014-06-07 12:21:11.0000003,12.45
2011-09-08 22:37:43.0000001,7.5360000000000005
2010-06-18 22:52:11.0000001,22.252399999999994
2011-09-13 13:31:51.0000001,10.886000000000001
2011-09-13 13:31:51.0000005,8.000200000000005
2014-10-06 09:24:11.0000005,25.47
2012-03-15 18:23:55.0000002,7.145999999999998
2013-12-22 21:24:47.0000002,5.825
2011-11-23 21:07:43.0000001,6.196000000000001
2010-11-17 19:10:23.0000003,5.888
2010-11-17 19:10:23.0000005,11.093700000000002
2015-02-14 13:15:19.0000007,7.445
2013-01-12 22:40:39.0000008,8.295
2013-01-12 22:40:39.0000009,18.83
2013-01-12 22:40:39.0000007,7.88
2010-02-15 14:20:31.0000002,25.775299999999994
2010-02-15 14:20:31.0000003,5.3629999999999995
2013-03-23 15:41:07.0000003,9.86
2009-05-08 22:14:51.0000002,5.644000000000002
2010-01-31 00:33:03.0000005,7.599
2009-01-18 18:22:07.0000002,8.368999999999998
2009-01-28 11:27:19.0000001,6.3439999999999985
2015-05-20 19:39:11.0000003,14.355
2014-01-11 17:47:47.0000001,8.265
2012-07-12 02:46:07.0000001,9.562999999999994
2014-03-05 23:16:07.0000001,12.445
2014-12-17 20:56:31.0000003,10.4915
2010-10-09 15:48:51.0000003,27.389200000000006
2013-10-10 11:09:23.0000001,15.815
2014-10-12 09:23:55.0000001,11.6983
2013-01-08 07:03:07.0000001,7.145
2012-10-28 17:21:19.0000001,7.849
2012-10-28 17:21:19.0000003,10.4
2014-12-26 20:46:23.0000001,11.7333
2015-05-10 12:37:51.0000003,12.491599999999998
2010-12-11 13:31:11.0000003,7.755999999999998
2010-03-01 22:21:55.0000003,6.640999999999999
2010-03-01 22:21:55.0000002,14.477000000000002
2015-03-08 14:59:23.0000001,28.5091
2015-03-08 14:59:23.0000003,37.63479999999997
2009-06-08 11:06:23.0000001,59.07999999999997
2014-01-26 13:51:39.0000001,8.575
2014-11-30 15:46:23.0000003,5.565
2011-08-20 15:50:39.0000001,10.831999999999999
2010-06-22 14:25:19.0000008,49.50220000000001
2010-06-22 14:25:19.0000001,5.643999999999998
2014-05-25 19:46:59.0000003,31.225
2014-04-04 05:47:11.0000002,13.555
2013-01-11 20:08:07.0000003,8.965
2013-01-11 20:08:07.0000001,5.445
2013-10-09 17:27:39.0000001,57.21809999999994
2015-01-12 17:05:51.0000004,8.87
2009-01-12 07:47:39.0000001,28.785200000000003
2011-04-28 19:39:43.0000003,13.765999999999995
2014-11-17 00:03:47.0000003,7.03
2014-11-17 00:03:47.0000001,10.31
2013-08-18 00:32:15.0000003,6.88
2013-05-23 12:09:23.0000005,6.51
2013-05-23 12:09:23.0000004,15.04
2014-12-11 08:20:39.0000001,20.671499999999995
2014-12-11 08:20:39.0000004,14.645
2013-12-10 14:00:35.0000002,5.18
2011-09-10 20:44:59.0000003,7.104
2011-04-28 09:50:03.0000001,5.656000000000001
2010-02-26 18:34:51.0000001,9.783999999999997
2013-12-05 23:29:15.0000002,5.56
2012-12-13 19:05:27.0000004,5.801
2012-11-09 18:17:35.0000002,13.809000000000001
2010-07-05 19:21:35.0000001,10.180000000000001
2011-11-29 22:19:51.0000003,6.584
2009-01-30 22:47:07.0000002,14.19500000000001
2009-01-30 22:47:07.0000005,5.6720000000000015
2013-09-26 20:54:19.0000001,13.055
2014-09-16 18:22:23.0000001,10.248299999999999
2011-06-25 23:18:27.0000003,6.859
2011-06-25 23:18:27.0000002,10.936000000000003
2009-01-17 02:21:55.0000003,5.778999999999997
2014-11-01 15:31:15.0000001,6.11
2013-07-12 23:17:31.0000003,8.055
2013-07-12 23:17:31.0000002,11.585
2013-07-12 23:17:31.0000001,9.82
2009-09-24 04:23:47.0000001,6.9220000000000015
2009-04-20 21:08:35.0000005,7.798999999999999
2009-04-20 21:08:35.0000004,8.965000000000003
2009-04-06 13:47:15.0000001,4.466
2013-11-29 21:36:07.0000002,20.41
2013-11-29 21:36:07.0000001,9.035
2012-04-14 11:59:11.0000003,10.4
2009-03-06 00:13:03.0000002,13.151000000000003
2010-04-23 00:00:03.0000001,22.16999999999999
2010-05-22 23:46:19.0000004,8.416999999999996
2012-06-09 22:57:15.0000004,7.1129999999999995
2010-10-27 02:29:39.0000001,6.288999999999999
2010-10-22 20:56:51.0000003,12.365000000000007
2013-10-07 08:53:39.0000001,5.375
2011-10-04 11:48:35.0000001,10.176000000000004
2010-12-31 13:32:39.0000002,6.636000000000006
2010-08-21 20:25:07.0000002,6.802999999999995
2009-11-16 21:03:31.0000005,11.008000000000004
2009-11-16 21:03:31.0000006,7.347999999999998
2010-12-01 21:02:35.0000003,12.486999999999998
2010-04-20 11:53:23.0000001,5.896
2013-09-20 13:38:55.0000005,5.695
2013-09-20 13:38:55.0000004,56.31729999999995
2012-09-09 23:40:03.0000002,8.169
2012-09-09 23:40:03.0000004,11.704
2010-05-23 15:28:55.0000002,10.097999999999999
2012-10-15 20:10:31.0000005,14.901000000000003
2013-06-07 13:52:55.0000005,9.09
2009-06-04 19:34:15.0000005,8.521999999999998
2013-09-29 22:12:07.0000001,30.410699999999974
2010-05-02 12:39:55.0000003,5.754
2010-05-02 12:39:55.0000001,15.743999999999998
2015-05-20 00:59:15.0000001,7.03
2009-12-03 18:02:47.0000003,8.123999999999997
2009-12-03 18:02:47.0000002,47.509200000000035
2009-09-28 19:21:59.0000007,5.57
2009-09-28 19:21:59.0000006,9.854700000000001
2015-05-23 12:59:39.0000003,16.5183
2014-01-11 23:10:59.0000006,8.53
2010-04-24 20:15:07.0000001,5.342000000000001
2013-05-24 07:22:51.0000001,8.695
2009-08-06 02:50:03.0000001,15.327999999999998
2014-08-08 17:32:47.0000003,8.925
2010-09-22 09:42:31.0000003,9.696000000000003
2013-08-19 19:39:23.0000002,15.145
2015-03-11 16:36:39.0000004,30.2316
2015-05-29 18:59:35.0000006,16.6954
2011-10-26 17:48:43.0000005,9.767999999999995
2009-11-03 19:53:27.0000002,5.644
2009-11-03 19:53:27.0000001,6.567999999999999
2009-12-19 21:56:15.0000004,5.1599999999999975
2009-12-21 21:20:43.0000002,5.804000000000003
2009-08-21 15:35:07.0000001,13.569000000000003
2010-04-25 13:28:47.0000001,8.304
2010-11-02 18:49:59.0000004,8.883999999999999
2010-04-21 06:28:47.0000001,48.74580000000002
2015-02-11 20:51:51.0000001,5.395
2013-12-07 01:41:59.0000002,7.765
2013-05-21 06:52:59.0000003,35.41429999999997
2014-07-12 00:15:59.0000001,10.97
2010-06-13 19:39:51.0000002,9.920999999999994
2009-03-31 10:27:19.0000003,10.528999999999991
2013-09-14 18:28:03.0000001,6.015
2015-02-14 09:08:11.0000002,7.645
2012-01-19 20:26:35.0000002,5.865999999999997
2012-01-19 20:26:35.0000003,6.082999999999998
2012-01-19 20:26:35.0000006,16.393
2015-02-25 18:00:51.0000001,6.585
2015-02-25 18:00:51.0000007,6.755
2009-08-08 11:41:51.0000003,7.140700000000001
2013-06-02 16:26:47.0000001,8.8316
2011-09-14 00:50:15.0000001,10.0387
2013-02-16 14:26:51.0000003,5.345
2012-11-12 11:57:03.0000001,7.502000000000001
2012-01-04 00:06:39.0000002,6.172
2013-06-21 02:39:47.0000001,13.5
2010-12-28 20:17:27.0000005,9.812999999999999
2010-12-28 20:17:27.0000003,11.437700000000001
2009-12-12 22:01:31.0000001,4.808000000000001
2011-05-20 23:42:59.0000001,6.388000000000001
2014-01-04 10:54:59.0000005,7.755
2014-01-04 10:54:59.0000002,10.845
2012-02-11 04:52:35.0000001,4.24
2014-09-14 23:26:11.0000001,7.465
2014-04-05 01:52:27.0000002,21.900699999999997
2010-02-23 20:29:51.0000004,8.254000000000005
2013-11-01 13:07:47.0000003,19.546599999999998
2015-03-07 15:25:59.0000003,4.68
2009-04-16 15:57:31.0000001,8.822
2010-01-10 12:55:43.0000003,9.328000000000001
2010-01-10 12:55:43.0000004,20.555999999999997
2010-01-10 12:55:43.0000001,5.295999999999999
2015-03-16 21:12:19.0000002,7.35
2015-03-16 21:12:19.0000006,17.515
2012-09-29 20:16:51.0000004,5.76
2009-07-30 15:49:15.0000002,9.597999999999997
2009-07-30 15:49:15.0000004,8.08
2013-11-18 16:18:39.0000001,56.468699999999956
2015-01-18 14:06:23.0000001,11.17
2015-01-18 14:06:23.0000004,6.395
2015-01-18 14:06:23.0000003,7.02
2009-09-07 19:35:39.0000001,7.436000000000002
2014-06-14 13:39:00.000000155,4.79
2014-06-14 13:39:00.000000174,8.705
2014-06-14 13:39:00.000000104,8.0933
2014-06-14 13:39:00.00000083,55.682899999999954
2014-06-14 13:39:00.00000056,6.055
2014-06-14 13:39:00.000000102,12.2816
2014-06-14 13:39:00.00000065,22.55
2014-06-14 13:39:00.000000137,11.58
2014-06-14 13:39:00.0000002,56.48349999999995
2014-06-14 13:39:00.00000028,5.975
2014-06-14 13:39:00.000000194,5.71
2013-06-27 00:20:40.0000002,5.235
2014-12-30 20:29:24.0000001,5.92
2011-03-24 15:57:04.0000002,4.040000000000002
2012-06-09 16:53:44.0000001,7.777000000000004
2011-10-02 23:36:00.0000001,16.64
2011-10-02 23:36:00.00000050,23.137700000000013
2011-10-02 23:36:00.00000069,7.788000000000002
2011-10-02 23:36:00.00000093,10.493999999999993
2011-10-02 23:36:00.00000010,11.258
2011-10-02 23:36:00.00000017,10.793000000000005
2011-10-02 23:36:00.00000072,10.35300000000001
2011-10-02 23:36:00.00000025,8.891999999999998
2011-10-02 23:36:00.00000019,5.147999999999999
2013-03-21 12:47:28.0000001,11.525
2013-06-07 03:02:56.0000003,11.4
2009-06-10 16:55:00.000000123,5.100999999999998
